2018-08-05 17:09:26,424 ; DEBUG ; chempiler_client ; MainThread ; User Input:
2018-08-05 17:21:46,216 ; INFO ; cmd_execution ; MainThread ; Waiting to 88% done. Approximately 0 h, 0 min, 22 sec remaining.
2018-08-05 17:21:48,153 ; INFO ; cmd_execution ; MainThread ; Waiting to 89% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-05 17:21:49,840 ; INFO ; cmd_execution ; MainThread ; Waiting to 90% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:21:51,747 ; INFO ; cmd_execution ; MainThread ; Waiting to 91% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:21:53,543 ; INFO ; cmd_execution ; MainThread ; Waiting to 92% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:21:55,215 ; INFO ; cmd_execution ; MainThread ; Waiting to 93% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:21:57,043 ; INFO ; cmd_execution ; MainThread ; Waiting to 94% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:21:58,809 ; INFO ; cmd_execution ; MainThread ; Waiting to 95% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:22:00,746 ; INFO ; cmd_execution ; MainThread ; Waiting to 96% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 17:22:02,449 ; INFO ; cmd_execution ; MainThread ; Waiting to 97% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:22:04,386 ; INFO ; cmd_execution ; MainThread ; Waiting to 98% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:22:06,058 ; INFO ; cmd_execution ; MainThread ; Waiting to 99% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:07,339 ; INFO ; cmd_execution ; MainThread ; Waiting done.
2018-08-05 17:22:08,339 ; INFO ; chiller_execution ; MainThread ; Chiller is switched Coil OFF.
2018-08-05 17:22:08,511 ; INFO ; cmd_execution ; MainThread ; Waiting for 5 seconds...
2018-08-05 17:22:08,542 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-05 17:22:13
2018-08-05 17:22:08,730 ; INFO ; cmd_execution ; MainThread ; Waiting to 1% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:22:08,917 ; INFO ; cmd_execution ; MainThread ; Waiting to 7% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:22:08,948 ; INFO ; cmd_execution ; MainThread ; Waiting to 8% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:22:09,089 ; INFO ; cmd_execution ; MainThread ; Waiting to 9% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:22:09,183 ; INFO ; cmd_execution ; MainThread ; Waiting to 12% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:22:09,198 ; INFO ; cmd_execution ; MainThread ; Waiting to 13% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:22:09,308 ; INFO ; cmd_execution ; MainThread ; Waiting to 15% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:22:09,386 ; INFO ; cmd_execution ; MainThread ; Waiting to 16% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:22:09,511 ; INFO ; cmd_execution ; MainThread ; Waiting to 19% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:22:09,839 ; INFO ; cmd_execution ; MainThread ; Waiting to 25% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:22:09,917 ; INFO ; cmd_execution ; MainThread ; Waiting to 27% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:22:09,964 ; INFO ; cmd_execution ; MainThread ; Waiting to 28% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:22:10,089 ; INFO ; cmd_execution ; MainThread ; Waiting to 30% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:22:10,167 ; INFO ; cmd_execution ; MainThread ; Waiting to 32% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:22:10,214 ; INFO ; cmd_execution ; MainThread ; Waiting to 33% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:22:10,526 ; INFO ; cmd_execution ; MainThread ; Waiting to 39% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:22:10,573 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:22:10,823 ; INFO ; cmd_execution ; MainThread ; Waiting to 45% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:22:10,855 ; INFO ; cmd_execution ; MainThread ; Waiting to 46% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:22:11,151 ; INFO ; cmd_execution ; MainThread ; Waiting to 52% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:11,276 ; INFO ; cmd_execution ; MainThread ; Waiting to 54% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:11,323 ; INFO ; cmd_execution ; MainThread ; Waiting to 55% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:11,370 ; INFO ; cmd_execution ; MainThread ; Waiting to 56% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:11,433 ; INFO ; cmd_execution ; MainThread ; Waiting to 57% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:11,495 ; INFO ; cmd_execution ; MainThread ; Waiting to 59% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:11,558 ; INFO ; cmd_execution ; MainThread ; Waiting to 60% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:11,651 ; INFO ; cmd_execution ; MainThread ; Waiting to 62% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:11,761 ; INFO ; cmd_execution ; MainThread ; Waiting to 64% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:11,917 ; INFO ; cmd_execution ; MainThread ; Waiting to 67% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:12,104 ; INFO ; cmd_execution ; MainThread ; Waiting to 71% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:22:12,198 ; INFO ; cmd_execution ; MainThread ; Waiting to 72% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:22:12,495 ; INFO ; cmd_execution ; MainThread ; Waiting to 79% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:22:12,573 ; INFO ; cmd_execution ; MainThread ; Waiting to 80% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:22:12,714 ; INFO ; cmd_execution ; MainThread ; Waiting to 83% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:22:12,886 ; INFO ; cmd_execution ; MainThread ; Waiting to 86% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:22:13,136 ; INFO ; cmd_execution ; MainThread ; Waiting done.
2018-08-05 17:22:13,729 ; INFO ; chiller_execution ; MainThread ; Setting temperature for chiller filter_filter_top to 30.0°C...
2018-08-05 17:22:16,214 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-05 17:22:17,057 ; INFO ; chiller_execution ; MainThread ; Starting chiller filter_filter_top...
2018-08-05 17:22:23,322 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-05 17:22:24,244 ; INFO ; cmd_execution ; MainThread ; Waiting for 20 seconds...
2018-08-05 17:22:24,541 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-05 17:22:44
2018-08-05 17:22:25,197 ; INFO ; cmd_execution ; MainThread ; Waiting to 3% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:22:25,385 ; INFO ; cmd_execution ; MainThread ; Waiting to 4% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:22:25,619 ; INFO ; cmd_execution ; MainThread ; Waiting to 5% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:22:25,979 ; INFO ; cmd_execution ; MainThread ; Waiting to 7% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:22:26,182 ; INFO ; cmd_execution ; MainThread ; Waiting to 8% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:22:26,369 ; INFO ; cmd_execution ; MainThread ; Waiting to 9% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:22:26,588 ; INFO ; cmd_execution ; MainThread ; Waiting to 10% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:22:26,744 ; INFO ; cmd_execution ; MainThread ; Waiting to 11% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:22:27,025 ; INFO ; cmd_execution ; MainThread ; Waiting to 12% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:22:27,182 ; INFO ; cmd_execution ; MainThread ; Waiting to 13% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:22:27,572 ; INFO ; cmd_execution ; MainThread ; Waiting to 15% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:22:27,978 ; INFO ; cmd_execution ; MainThread ; Waiting to 17% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:22:28,213 ; INFO ; cmd_execution ; MainThread ; Waiting to 18% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:22:28,447 ; INFO ; cmd_execution ; MainThread ; Waiting to 19% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:22:28,728 ; INFO ; cmd_execution ; MainThread ; Waiting to 20% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:22:28,838 ; INFO ; cmd_execution ; MainThread ; Waiting to 21% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:22:28,978 ; INFO ; cmd_execution ; MainThread ; Waiting to 22% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:22:29,181 ; INFO ; cmd_execution ; MainThread ; Waiting to 23% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:22:29,384 ; INFO ; cmd_execution ; MainThread ; Waiting to 24% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:22:29,650 ; INFO ; cmd_execution ; MainThread ; Waiting to 25% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:22:29,759 ; INFO ; cmd_execution ; MainThread ; Waiting to 26% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:22:30,181 ; INFO ; cmd_execution ; MainThread ; Waiting to 28% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:22:30,525 ; INFO ; cmd_execution ; MainThread ; Waiting to 29% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:22:30,791 ; INFO ; cmd_execution ; MainThread ; Waiting to 31% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:22:31,103 ; INFO ; cmd_execution ; MainThread ; Waiting to 32% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:22:31,244 ; INFO ; cmd_execution ; MainThread ; Waiting to 33% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:22:31,556 ; INFO ; cmd_execution ; MainThread ; Waiting to 35% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:22:31,837 ; INFO ; cmd_execution ; MainThread ; Waiting to 36% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:22:31,947 ; INFO ; cmd_execution ; MainThread ; Waiting to 37% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:22:32,228 ; INFO ; cmd_execution ; MainThread ; Waiting to 38% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:22:32,384 ; INFO ; cmd_execution ; MainThread ; Waiting to 39% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:22:32,572 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:22:33,150 ; INFO ; cmd_execution ; MainThread ; Waiting to 43% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:22:33,384 ; INFO ; cmd_execution ; MainThread ; Waiting to 44% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:22:33,587 ; INFO ; cmd_execution ; MainThread ; Waiting to 45% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:22:33,759 ; INFO ; cmd_execution ; MainThread ; Waiting to 46% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:22:34,306 ; INFO ; cmd_execution ; MainThread ; Waiting to 48% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:22:34,556 ; INFO ; cmd_execution ; MainThread ; Waiting to 50% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:22:34,790 ; INFO ; cmd_execution ; MainThread ; Waiting to 51% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:22:34,978 ; INFO ; cmd_execution ; MainThread ; Waiting to 52% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:22:35,228 ; INFO ; cmd_execution ; MainThread ; Waiting to 53% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:22:35,947 ; INFO ; cmd_execution ; MainThread ; Waiting to 57% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:22:36,150 ; INFO ; cmd_execution ; MainThread ; Waiting to 58% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:22:36,368 ; INFO ; cmd_execution ; MainThread ; Waiting to 59% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:22:36,587 ; INFO ; cmd_execution ; MainThread ; Waiting to 60% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:22:36,868 ; INFO ; cmd_execution ; MainThread ; Waiting to 61% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 17:22:37,165 ; INFO ; cmd_execution ; MainThread ; Waiting to 62% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 17:22:37,603 ; INFO ; cmd_execution ; MainThread ; Waiting to 65% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 17:22:37,775 ; INFO ; cmd_execution ; MainThread ; Waiting to 66% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 17:22:37,978 ; INFO ; cmd_execution ; MainThread ; Waiting to 67% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 17:22:38,228 ; INFO ; cmd_execution ; MainThread ; Waiting to 68% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:22:38,384 ; INFO ; cmd_execution ; MainThread ; Waiting to 69% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:22:38,665 ; INFO ; cmd_execution ; MainThread ; Waiting to 70% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:22:38,759 ; INFO ; cmd_execution ; MainThread ; Waiting to 71% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:22:38,978 ; INFO ; cmd_execution ; MainThread ; Waiting to 72% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 17:22:39,149 ; INFO ; cmd_execution ; MainThread ; Waiting to 73% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:22:39,368 ; INFO ; cmd_execution ; MainThread ; Waiting to 74% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:22:39,556 ; INFO ; cmd_execution ; MainThread ; Waiting to 75% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:22:39,853 ; INFO ; cmd_execution ; MainThread ; Waiting to 76% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:22:40,118 ; INFO ; cmd_execution ; MainThread ; Waiting to 77% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:22:40,306 ; INFO ; cmd_execution ; MainThread ; Waiting to 78% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:22:40,415 ; INFO ; cmd_execution ; MainThread ; Waiting to 79% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:22:40,556 ; INFO ; cmd_execution ; MainThread ; Waiting to 80% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 17:22:41,243 ; INFO ; cmd_execution ; MainThread ; Waiting to 83% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:22:41,602 ; INFO ; cmd_execution ; MainThread ; Waiting to 85% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:22:41,868 ; INFO ; cmd_execution ; MainThread ; Waiting to 86% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:22:42,227 ; INFO ; cmd_execution ; MainThread ; Waiting to 88% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:42,399 ; INFO ; cmd_execution ; MainThread ; Waiting to 89% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:42,649 ; INFO ; cmd_execution ; MainThread ; Waiting to 90% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:42,790 ; INFO ; cmd_execution ; MainThread ; Waiting to 91% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 17:22:43,274 ; INFO ; cmd_execution ; MainThread ; Waiting to 93% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:22:43,384 ; INFO ; cmd_execution ; MainThread ; Waiting to 94% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:22:43,587 ; INFO ; cmd_execution ; MainThread ; Waiting to 95% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:22:43,743 ; INFO ; cmd_execution ; MainThread ; Waiting to 96% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 17:22:44,149 ; INFO ; cmd_execution ; MainThread ; Waiting to 98% done. Approximately 0 h, 0 min, 0 sec remaining.
2018-08-05 17:22:44,430 ; INFO ; cmd_execution ; MainThread ; Waiting done.
2018-08-05 17:22:47,586 ; INFO ; chiller_execution ; MainThread ; Chiller filter_filter_top waiting to reach 30.0°C...
2018-08-05 17:22:53,992 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 6.02°C
2018-08-05 17:23:03,335 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 6.57°C
2018-08-05 17:23:12,397 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 8.96°C
2018-08-05 17:23:22,271 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 11.44°C
2018-08-05 17:23:33,161 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 13.29°C
2018-08-05 17:23:44,926 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 15.54°C
2018-08-05 17:23:54,379 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 17.72°C
2018-08-05 17:24:05,284 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 19.67°C
2018-08-05 17:24:17,205 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 20.95°C
2018-08-05 17:24:28,361 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 21.59°C
2018-08-05 17:24:39,516 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 21.86°C
2018-08-05 17:24:50,609 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 22.16°C
2018-08-05 17:25:01,202 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 22.64°C
2018-08-05 17:25:11,295 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 23.21°C
2018-08-05 17:25:22,013 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 23.69°C
2018-08-05 17:25:32,294 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 24.13°C
2018-08-05 17:25:42,308 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 24.64°C
2018-08-05 17:25:53,151 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 25.25°C
2018-08-05 17:26:03,104 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 26.05°C
2018-08-05 17:26:13,869 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 27.06°C
2018-08-05 17:26:26,243 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 28.0°C
2018-08-05 17:26:37,976 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 28.34°C
2018-08-05 17:26:48,710 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 28.41°C
2018-08-05 17:27:00,865 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 28.78°C
2018-08-05 17:27:11,521 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 29.37°C
2018-08-05 17:27:20,661 ; INFO ; chiller_execution ; MainThread ; Setting temperature for chiller filter_filter_top to 60.0°C...
2018-08-05 17:27:23,254 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-05 17:27:23,786 ; INFO ; cmd_execution ; MainThread ; Waiting for 20 seconds...
2018-08-05 17:27:23,848 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-05 17:27:43
2018-08-05 17:27:24,051 ; INFO ; cmd_execution ; MainThread ; Waiting to 1% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-05 17:27:24,333 ; INFO ; cmd_execution ; MainThread ; Waiting to 2% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-05 17:27:24,458 ; INFO ; cmd_execution ; MainThread ; Waiting to 3% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:27:24,817 ; INFO ; cmd_execution ; MainThread ; Waiting to 4% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 17:27:25,364 ; INFO ; cmd_execution ; MainThread ; Waiting to 7% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:27:25,661 ; INFO ; cmd_execution ; MainThread ; Waiting to 9% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:27:26,020 ; INFO ; cmd_execution ; MainThread ; Waiting to 10% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:27:26,145 ; INFO ; cmd_execution ; MainThread ; Waiting to 11% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:27:26,254 ; INFO ; cmd_execution ; MainThread ; Waiting to 12% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:27:26,536 ; INFO ; cmd_execution ; MainThread ; Waiting to 13% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:27:27,035 ; INFO ; cmd_execution ; MainThread ; Waiting to 15% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:27:27,129 ; INFO ; cmd_execution ; MainThread ; Waiting to 16% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 17:27:27,520 ; INFO ; cmd_execution ; MainThread ; Waiting to 18% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:27:28,020 ; INFO ; cmd_execution ; MainThread ; Waiting to 20% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:27:28,207 ; INFO ; cmd_execution ; MainThread ; Waiting to 21% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:27:28,410 ; INFO ; cmd_execution ; MainThread ; Waiting to 22% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:27:28,504 ; INFO ; cmd_execution ; MainThread ; Waiting to 23% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:27:28,754 ; INFO ; cmd_execution ; MainThread ; Waiting to 24% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:27:28,926 ; INFO ; cmd_execution ; MainThread ; Waiting to 25% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:27:29,176 ; INFO ; cmd_execution ; MainThread ; Waiting to 26% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:27:29,254 ; INFO ; cmd_execution ; MainThread ; Waiting to 27% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 17:27:29,488 ; INFO ; cmd_execution ; MainThread ; Waiting to 28% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:27:29,832 ; INFO ; cmd_execution ; MainThread ; Waiting to 29% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:27:29,988 ; INFO ; cmd_execution ; MainThread ; Waiting to 30% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:27:30,129 ; INFO ; cmd_execution ; MainThread ; Waiting to 31% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:27:30,332 ; INFO ; cmd_execution ; MainThread ; Waiting to 32% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:27:30,473 ; INFO ; cmd_execution ; MainThread ; Waiting to 33% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:27:30,660 ; INFO ; cmd_execution ; MainThread ; Waiting to 34% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:27:30,895 ; INFO ; cmd_execution ; MainThread ; Waiting to 35% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:27:31,207 ; INFO ; cmd_execution ; MainThread ; Waiting to 36% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 17:27:31,566 ; INFO ; cmd_execution ; MainThread ; Waiting to 38% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:27:31,879 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:27:32,051 ; INFO ; cmd_execution ; MainThread ; Waiting to 41% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:27:32,316 ; INFO ; cmd_execution ; MainThread ; Waiting to 42% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:27:32,457 ; INFO ; cmd_execution ; MainThread ; Waiting to 43% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:27:32,707 ; INFO ; cmd_execution ; MainThread ; Waiting to 44% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:27:33,035 ; INFO ; cmd_execution ; MainThread ; Waiting to 45% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:27:33,348 ; INFO ; cmd_execution ; MainThread ; Waiting to 47% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:27:33,613 ; INFO ; cmd_execution ; MainThread ; Waiting to 48% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:27:33,863 ; INFO ; cmd_execution ; MainThread ; Waiting to 50% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:27:34,051 ; INFO ; cmd_execution ; MainThread ; Waiting to 51% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:27:34,269 ; INFO ; cmd_execution ; MainThread ; Waiting to 52% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 17:27:34,504 ; INFO ; cmd_execution ; MainThread ; Waiting to 53% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:27:34,754 ; INFO ; cmd_execution ; MainThread ; Waiting to 54% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:27:34,894 ; INFO ; cmd_execution ; MainThread ; Waiting to 55% done. Approximately 0 h, 0 min, 9 sec remaining.
