2018-08-05 17:45:43,998 ; DEBUG ; chempiler_client ; MainThread ; User Input:
2018-08-05 17:59:24,728 ; INFO ; cmd_execution ; MainThread ; Waiting to 80% done. Approximately 0 h, 0 min, 36 sec remaining.
2018-08-05 17:59:26,337 ; INFO ; cmd_execution ; MainThread ; Waiting to 81% done. Approximately 0 h, 0 min, 34 sec remaining.
2018-08-05 17:59:28,368 ; INFO ; cmd_execution ; MainThread ; Waiting to 82% done. Approximately 0 h, 0 min, 32 sec remaining.
2018-08-05 17:59:29,931 ; INFO ; cmd_execution ; MainThread ; Waiting to 83% done. Approximately 0 h, 0 min, 31 sec remaining.
2018-08-05 17:59:32,196 ; INFO ; cmd_execution ; MainThread ; Waiting to 84% done. Approximately 0 h, 0 min, 28 sec remaining.
2018-08-05 17:59:33,509 ; INFO ; cmd_execution ; MainThread ; Waiting to 85% done. Approximately 0 h, 0 min, 27 sec remaining.
2018-08-05 17:59:35,305 ; INFO ; cmd_execution ; MainThread ; Waiting to 86% done. Approximately 0 h, 0 min, 25 sec remaining.
2018-08-05 17:59:37,336 ; INFO ; cmd_execution ; MainThread ; Waiting to 87% done. Approximately 0 h, 0 min, 23 sec remaining.
2018-08-05 17:59:39,008 ; INFO ; cmd_execution ; MainThread ; Waiting to 88% done. Approximately 0 h, 0 min, 21 sec remaining.
2018-08-05 17:59:40,711 ; INFO ; cmd_execution ; MainThread ; Waiting to 89% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-05 17:59:42,555 ; INFO ; cmd_execution ; MainThread ; Waiting to 90% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 17:59:44,320 ; INFO ; cmd_execution ; MainThread ; Waiting to 91% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 17:59:46,242 ; INFO ; cmd_execution ; MainThread ; Waiting to 92% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 17:59:48,039 ; INFO ; cmd_execution ; MainThread ; Waiting to 93% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 17:59:49,711 ; INFO ; cmd_execution ; MainThread ; Waiting to 94% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 17:59:51,710 ; INFO ; cmd_execution ; MainThread ; Waiting to 95% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 17:59:53,601 ; INFO ; cmd_execution ; MainThread ; Waiting to 96% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 17:59:55,116 ; INFO ; cmd_execution ; MainThread ; Waiting to 97% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 17:59:57,069 ; INFO ; cmd_execution ; MainThread ; Waiting to 98% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 17:59:58,741 ; INFO ; cmd_execution ; MainThread ; Waiting to 99% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:00:00,007 ; INFO ; cmd_execution ; MainThread ; Waiting done.
2018-08-05 18:00:00,757 ; INFO ; chiller_execution ; MainThread ; Chiller is switched Coil OFF.
2018-08-05 18:00:00,944 ; INFO ; cmd_execution ; MainThread ; Waiting for 5 seconds...
2018-08-05 18:00:00,975 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-05 18:00:05
2018-08-05 18:00:01,038 ; INFO ; cmd_execution ; MainThread ; Waiting to 1% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:00:01,100 ; INFO ; cmd_execution ; MainThread ; Waiting to 2% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:00:01,132 ; INFO ; cmd_execution ; MainThread ; Waiting to 3% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:00:01,288 ; INFO ; cmd_execution ; MainThread ; Waiting to 6% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:00:01,413 ; INFO ; cmd_execution ; MainThread ; Waiting to 8% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:00:01,460 ; INFO ; cmd_execution ; MainThread ; Waiting to 9% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:00:01,507 ; INFO ; cmd_execution ; MainThread ; Waiting to 10% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:01,538 ; INFO ; cmd_execution ; MainThread ; Waiting to 11% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:01,944 ; INFO ; cmd_execution ; MainThread ; Waiting to 19% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:02,116 ; INFO ; cmd_execution ; MainThread ; Waiting to 20% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:02,210 ; INFO ; cmd_execution ; MainThread ; Waiting to 24% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:02,319 ; INFO ; cmd_execution ; MainThread ; Waiting to 25% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:02,366 ; INFO ; cmd_execution ; MainThread ; Waiting to 27% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:02,460 ; INFO ; cmd_execution ; MainThread ; Waiting to 29% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:02,538 ; INFO ; cmd_execution ; MainThread ; Waiting to 31% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:02,678 ; INFO ; cmd_execution ; MainThread ; Waiting to 34% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:02,788 ; INFO ; cmd_execution ; MainThread ; Waiting to 36% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:02,866 ; INFO ; cmd_execution ; MainThread ; Waiting to 37% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:02,928 ; INFO ; cmd_execution ; MainThread ; Waiting to 39% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:02,991 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:03,069 ; INFO ; cmd_execution ; MainThread ; Waiting to 41% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:03,147 ; INFO ; cmd_execution ; MainThread ; Waiting to 43% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:03,225 ; INFO ; cmd_execution ; MainThread ; Waiting to 44% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:03,241 ; INFO ; cmd_execution ; MainThread ; Waiting to 45% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:03,335 ; INFO ; cmd_execution ; MainThread ; Waiting to 47% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:03,381 ; INFO ; cmd_execution ; MainThread ; Waiting to 48% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:03,522 ; INFO ; cmd_execution ; MainThread ; Waiting to 49% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:00:03,538 ; INFO ; cmd_execution ; MainThread ; Waiting to 51% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:00:03,616 ; INFO ; cmd_execution ; MainThread ; Waiting to 52% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:00:04,022 ; INFO ; cmd_execution ; MainThread ; Waiting to 60% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:00:04,210 ; INFO ; cmd_execution ; MainThread ; Waiting to 64% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:00:04,475 ; INFO ; cmd_execution ; MainThread ; Waiting to 69% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:00:04,522 ; INFO ; cmd_execution ; MainThread ; Waiting to 70% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:04,553 ; INFO ; cmd_execution ; MainThread ; Waiting to 71% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:04,631 ; INFO ; cmd_execution ; MainThread ; Waiting to 73% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:04,678 ; INFO ; cmd_execution ; MainThread ; Waiting to 74% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:04,756 ; INFO ; cmd_execution ; MainThread ; Waiting to 75% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:04,788 ; INFO ; cmd_execution ; MainThread ; Waiting to 76% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:04,850 ; INFO ; cmd_execution ; MainThread ; Waiting to 77% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:04,928 ; INFO ; cmd_execution ; MainThread ; Waiting to 79% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:04,991 ; INFO ; cmd_execution ; MainThread ; Waiting to 80% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:05,038 ; INFO ; cmd_execution ; MainThread ; Waiting to 81% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:05,131 ; INFO ; cmd_execution ; MainThread ; Waiting to 83% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:05,194 ; INFO ; cmd_execution ; MainThread ; Waiting to 84% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:05,413 ; INFO ; cmd_execution ; MainThread ; Waiting to 88% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:05,569 ; INFO ; cmd_execution ; MainThread ; Waiting done.
2018-08-05 18:00:05,772 ; INFO ; chiller_execution ; MainThread ; Setting temperature for chiller filter_filter_top to 30.0�C...
2018-08-05 18:00:09,100 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-05 18:00:10,225 ; INFO ; chiller_execution ; MainThread ; Starting chiller filter_filter_top...
2018-08-05 18:00:14,724 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-05 18:00:16,459 ; INFO ; cmd_execution ; MainThread ; Waiting for 20 seconds...
2018-08-05 18:00:16,474 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-05 18:00:36
2018-08-05 18:00:16,896 ; INFO ; cmd_execution ; MainThread ; Waiting to 2% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-05 18:00:17,302 ; INFO ; cmd_execution ; MainThread ; Waiting to 4% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 18:00:17,505 ; INFO ; cmd_execution ; MainThread ; Waiting to 5% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 18:00:17,755 ; INFO ; cmd_execution ; MainThread ; Waiting to 6% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 18:00:18,021 ; INFO ; cmd_execution ; MainThread ; Waiting to 7% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:00:18,084 ; INFO ; cmd_execution ; MainThread ; Waiting to 8% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:00:18,427 ; INFO ; cmd_execution ; MainThread ; Waiting to 9% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:00:18,646 ; INFO ; cmd_execution ; MainThread ; Waiting to 10% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:00:18,724 ; INFO ; cmd_execution ; MainThread ; Waiting to 11% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:00:18,896 ; INFO ; cmd_execution ; MainThread ; Waiting to 12% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:00:19,802 ; INFO ; cmd_execution ; MainThread ; Waiting to 16% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 18:00:20,224 ; INFO ; cmd_execution ; MainThread ; Waiting to 18% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 18:00:20,318 ; INFO ; cmd_execution ; MainThread ; Waiting to 19% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 18:00:20,490 ; INFO ; cmd_execution ; MainThread ; Waiting to 20% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 18:00:20,818 ; INFO ; cmd_execution ; MainThread ; Waiting to 21% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 18:00:20,896 ; INFO ; cmd_execution ; MainThread ; Waiting to 22% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 18:00:21,099 ; INFO ; cmd_execution ; MainThread ; Waiting to 23% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 18:00:21,302 ; INFO ; cmd_execution ; MainThread ; Waiting to 24% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 18:00:21,505 ; INFO ; cmd_execution ; MainThread ; Waiting to 25% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 18:00:21,677 ; INFO ; cmd_execution ; MainThread ; Waiting to 26% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 18:00:21,896 ; INFO ; cmd_execution ; MainThread ; Waiting to 27% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 18:00:22,146 ; INFO ; cmd_execution ; MainThread ; Waiting to 28% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 18:00:22,333 ; INFO ; cmd_execution ; MainThread ; Waiting to 29% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 18:00:22,599 ; INFO ; cmd_execution ; MainThread ; Waiting to 30% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 18:00:22,724 ; INFO ; cmd_execution ; MainThread ; Waiting to 31% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 18:00:22,958 ; INFO ; cmd_execution ; MainThread ; Waiting to 32% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-05 18:00:23,255 ; INFO ; cmd_execution ; MainThread ; Waiting to 33% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 18:00:23,364 ; INFO ; cmd_execution ; MainThread ; Waiting to 34% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 18:00:23,552 ; INFO ; cmd_execution ; MainThread ; Waiting to 35% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-05 18:00:24,052 ; INFO ; cmd_execution ; MainThread ; Waiting to 37% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 18:00:24,099 ; INFO ; cmd_execution ; MainThread ; Waiting to 38% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 18:00:24,317 ; INFO ; cmd_execution ; MainThread ; Waiting to 39% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 18:00:24,614 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 18:00:24,817 ; INFO ; cmd_execution ; MainThread ; Waiting to 41% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-05 18:00:25,239 ; INFO ; cmd_execution ; MainThread ; Waiting to 43% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 18:00:25,333 ; INFO ; cmd_execution ; MainThread ; Waiting to 44% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 18:00:25,505 ; INFO ; cmd_execution ; MainThread ; Waiting to 45% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 18:00:25,880 ; INFO ; cmd_execution ; MainThread ; Waiting to 47% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-05 18:00:26,177 ; INFO ; cmd_execution ; MainThread ; Waiting to 48% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 18:00:26,286 ; INFO ; cmd_execution ; MainThread ; Waiting to 49% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 18:00:26,599 ; INFO ; cmd_execution ; MainThread ; Waiting to 50% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 18:00:26,692 ; INFO ; cmd_execution ; MainThread ; Waiting to 51% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-05 18:00:27,192 ; INFO ; cmd_execution ; MainThread ; Waiting to 53% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 18:00:27,474 ; INFO ; cmd_execution ; MainThread ; Waiting to 54% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 18:00:27,552 ; INFO ; cmd_execution ; MainThread ; Waiting to 55% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-05 18:00:28,005 ; INFO ; cmd_execution ; MainThread ; Waiting to 57% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 18:00:28,177 ; INFO ; cmd_execution ; MainThread ; Waiting to 58% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 18:00:28,458 ; INFO ; cmd_execution ; MainThread ; Waiting to 59% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 18:00:28,927 ; INFO ; cmd_execution ; MainThread ; Waiting to 62% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-05 18:00:29,333 ; INFO ; cmd_execution ; MainThread ; Waiting to 64% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 18:00:29,598 ; INFO ; cmd_execution ; MainThread ; Waiting to 65% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 18:00:29,911 ; INFO ; cmd_execution ; MainThread ; Waiting to 67% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-05 18:00:30,145 ; INFO ; cmd_execution ; MainThread ; Waiting to 68% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 18:00:30,333 ; INFO ; cmd_execution ; MainThread ; Waiting to 69% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 18:00:30,739 ; INFO ; cmd_execution ; MainThread ; Waiting to 71% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 18:00:30,895 ; INFO ; cmd_execution ; MainThread ; Waiting to 72% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-05 18:00:31,098 ; INFO ; cmd_execution ; MainThread ; Waiting to 73% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:00:31,317 ; INFO ; cmd_execution ; MainThread ; Waiting to 74% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:00:31,536 ; INFO ; cmd_execution ; MainThread ; Waiting to 75% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:00:31,770 ; INFO ; cmd_execution ; MainThread ; Waiting to 76% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:00:31,879 ; INFO ; cmd_execution ; MainThread ; Waiting to 77% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-05 18:00:32,145 ; INFO ; cmd_execution ; MainThread ; Waiting to 78% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:32,442 ; INFO ; cmd_execution ; MainThread ; Waiting to 79% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:32,567 ; INFO ; cmd_execution ; MainThread ; Waiting to 80% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:32,692 ; INFO ; cmd_execution ; MainThread ; Waiting to 81% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:32,895 ; INFO ; cmd_execution ; MainThread ; Waiting to 82% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-05 18:00:33,082 ; INFO ; cmd_execution ; MainThread ; Waiting to 83% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:33,301 ; INFO ; cmd_execution ; MainThread ; Waiting to 84% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:33,520 ; INFO ; cmd_execution ; MainThread ; Waiting to 85% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:33,832 ; INFO ; cmd_execution ; MainThread ; Waiting to 86% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-05 18:00:34,223 ; INFO ; cmd_execution ; MainThread ; Waiting to 88% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:00:34,567 ; INFO ; cmd_execution ; MainThread ; Waiting to 90% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:00:34,786 ; INFO ; cmd_execution ; MainThread ; Waiting to 91% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:00:34,973 ; INFO ; cmd_execution ; MainThread ; Waiting to 92% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-05 18:00:35,082 ; INFO ; cmd_execution ; MainThread ; Waiting to 93% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:35,285 ; INFO ; cmd_execution ; MainThread ; Waiting to 94% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:35,723 ; INFO ; cmd_execution ; MainThread ; Waiting to 96% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:35,879 ; INFO ; cmd_execution ; MainThread ; Waiting to 97% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-05 18:00:35,989 ; INFO ; cmd_execution ; MainThread ; Waiting done.
2018-08-05 18:00:38,410 ; INFO ; chiller_execution ; MainThread ; Chiller filter_filter_top waiting to reach 30.0�C...
2018-08-05 18:00:45,644 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 7.12�C
2018-08-05 18:00:55,815 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 9.13�C
2018-08-05 18:01:05,627 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 9.88�C
2018-08-05 18:01:15,580 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 10.6�C
2018-08-05 18:01:25,329 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 11.96�C
2018-08-05 18:01:35,594 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 14.11�C
2018-08-05 18:01:46,077 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 16.64�C
2018-08-05 18:01:57,202 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 19.74�C
2018-08-05 18:02:07,326 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 21.35�C
2018-08-05 18:02:17,356 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 22.14�C
2018-08-05 18:02:28,278 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 22.48�C
2018-08-05 18:02:37,683 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 22.74�C
2018-08-05 18:02:47,229 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 22.99�C
2018-08-05 18:02:57,557 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 23.41�C
2018-08-05 18:03:08,415 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 23.93�C
2018-08-05 18:03:18,852 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 24.59�C
2018-08-05 18:03:29,601 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 25.58�C
2018-08-05 18:03:40,585 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 26.53�C
2018-08-05 18:03:50,865 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 26.97�C
2018-08-05 18:04:00,740 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 27.39�C
2018-08-05 18:04:11,114 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 27.81�C
2018-08-05 18:04:20,332 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 28.17�C
2018-08-05 18:04:29,300 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 28.61�C
2018-08-05 18:04:39,346 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 29.31�C
2018-08-05 18:04:47,112 ; INFO ; chiller_execution ; MainThread ; Setting temperature for chiller filter_filter_top to 60.0�C...
2018-08-05 18:04:49,924 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-05 18:04:50,314 ; INFO ; cmd_execution ; MainThread ; Waiting for 20 seconds...
2018-08-05 18:04:50,486 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-05 18:05:10
2018-08-05 18:04:50,736 ; INFO ; cmd_execution ; MainThread ; Waiting to 1% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-05 18:04:50,908 ; INFO ; cmd_execution ; MainThread ; Waiting to 2% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-05 18:04:51,127 ; INFO ; cmd_execution ; MainThread ; Waiting to 3% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 18:04:51,502 ; INFO ; cmd_execution ; MainThread ; Waiting to 5% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 18:04:51,752 ; INFO ; cmd_execution ; MainThread ; Waiting to 6% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-05 18:04:52,033 ; INFO ; cmd_execution ; MainThread ; Waiting to 7% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:04:52,111 ; INFO ; cmd_execution ; MainThread ; Waiting to 8% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:04:52,564 ; INFO ; cmd_execution ; MainThread ; Waiting to 10% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:04:52,689 ; INFO ; cmd_execution ; MainThread ; Waiting to 11% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:04:52,939 ; INFO ; cmd_execution ; MainThread ; Waiting to 12% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-05 18:04:53,095 ; INFO ; cmd_execution ; MainThread ; Waiting to 13% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 18:04:53,424 ; INFO ; cmd_execution ; MainThread ; Waiting to 14% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 18:04:53,502 ; INFO ; cmd_execution ; MainThread ; Waiting to 15% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 18:04:53,939 ; INFO ; cmd_execution ; MainThread ; Waiting to 16% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 18:04:53,970 ; INFO ; cmd_execution ; MainThread ; Waiting to 17% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-05 18:04:54,111 ; INFO ; cmd_execution ; MainThread ; Waiting to 18% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 18:04:54,392 ; INFO ; cmd_execution ; MainThread ; Waiting to 19% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 18:04:54,502 ; INFO ; cmd_execution ; MainThread ; Waiting to 20% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 18:04:54,705 ; INFO ; cmd_execution ; MainThread ; Waiting to 21% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-05 18:04:55,048 ; INFO ; cmd_execution ; MainThread ; Waiting to 22% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 18:04:55,127 ; INFO ; cmd_execution ; MainThread ; Waiting to 23% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 18:04:55,408 ; INFO ; cmd_execution ; MainThread ; Waiting to 24% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 18:04:55,502 ; INFO ; cmd_execution ; MainThread ; Waiting to 25% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 18:04:55,736 ; INFO ; cmd_execution ; MainThread ; Waiting to 26% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-05 18:04:55,970 ; INFO ; cmd_execution ; MainThread ; Waiting to 27% done. Approximately 0 h, 0 min, 15 sec remaining.
