2018-08-02 16:43:42,890 ; DEBUG ; chempiler_client ; MainThread ; User Input:
2018-08-02 17:53:27,512 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-02 17:54:27
2018-08-02 17:53:28,199 ; INFO ; cmd_execution ; MainThread ; Waiting to 1% done. Approximately 0 h, 0 min, 59 sec remaining.
2018-08-02 17:53:28,730 ; INFO ; cmd_execution ; MainThread ; Waiting to 2% done. Approximately 0 h, 0 min, 59 sec remaining.
2018-08-02 17:53:29,371 ; INFO ; cmd_execution ; MainThread ; Waiting to 3% done. Approximately 0 h, 0 min, 58 sec remaining.
2018-08-02 17:53:29,934 ; INFO ; cmd_execution ; MainThread ; Waiting to 4% done. Approximately 0 h, 0 min, 58 sec remaining.
2018-08-02 17:53:30,527 ; INFO ; cmd_execution ; MainThread ; Waiting to 5% done. Approximately 0 h, 0 min, 57 sec remaining.
2018-08-02 17:53:31,199 ; INFO ; cmd_execution ; MainThread ; Waiting to 6% done. Approximately 0 h, 0 min, 56 sec remaining.
2018-08-02 17:53:31,715 ; INFO ; cmd_execution ; MainThread ; Waiting to 7% done. Approximately 0 h, 0 min, 56 sec remaining.
2018-08-02 17:53:32,355 ; INFO ; cmd_execution ; MainThread ; Waiting to 8% done. Approximately 0 h, 0 min, 55 sec remaining.
2018-08-02 17:53:32,933 ; INFO ; cmd_execution ; MainThread ; Waiting to 9% done. Approximately 0 h, 0 min, 55 sec remaining.
2018-08-02 17:53:33,527 ; INFO ; cmd_execution ; MainThread ; Waiting to 10% done. Approximately 0 h, 0 min, 54 sec remaining.
2018-08-02 17:53:34,121 ; INFO ; cmd_execution ; MainThread ; Waiting to 11% done. Approximately 0 h, 0 min, 53 sec remaining.
2018-08-02 17:53:34,855 ; INFO ; cmd_execution ; MainThread ; Waiting to 12% done. Approximately 0 h, 0 min, 53 sec remaining.
2018-08-02 17:53:35,339 ; INFO ; cmd_execution ; MainThread ; Waiting to 13% done. Approximately 0 h, 0 min, 52 sec remaining.
2018-08-02 17:53:35,980 ; INFO ; cmd_execution ; MainThread ; Waiting to 14% done. Approximately 0 h, 0 min, 52 sec remaining.
2018-08-02 17:53:36,542 ; INFO ; cmd_execution ; MainThread ; Waiting to 15% done. Approximately 0 h, 0 min, 51 sec remaining.
2018-08-02 17:53:37,214 ; INFO ; cmd_execution ; MainThread ; Waiting to 16% done. Approximately 0 h, 0 min, 50 sec remaining.
2018-08-02 17:53:37,714 ; INFO ; cmd_execution ; MainThread ; Waiting to 17% done. Approximately 0 h, 0 min, 50 sec remaining.
2018-08-02 17:53:38,339 ; INFO ; cmd_execution ; MainThread ; Waiting to 18% done. Approximately 0 h, 0 min, 49 sec remaining.
2018-08-02 17:53:38,995 ; INFO ; cmd_execution ; MainThread ; Waiting to 19% done. Approximately 0 h, 0 min, 49 sec remaining.
2018-08-02 17:53:39,855 ; INFO ; cmd_execution ; MainThread ; Waiting to 20% done. Approximately 0 h, 0 min, 48 sec remaining.
2018-08-02 17:53:40,183 ; INFO ; cmd_execution ; MainThread ; Waiting to 21% done. Approximately 0 h, 0 min, 47 sec remaining.
2018-08-02 17:53:40,730 ; INFO ; cmd_execution ; MainThread ; Waiting to 22% done. Approximately 0 h, 0 min, 47 sec remaining.
2018-08-02 17:53:41,323 ; INFO ; cmd_execution ; MainThread ; Waiting to 23% done. Approximately 0 h, 0 min, 46 sec remaining.
2018-08-02 17:53:42,105 ; INFO ; cmd_execution ; MainThread ; Waiting to 24% done. Approximately 0 h, 0 min, 45 sec remaining.
2018-08-02 17:53:42,589 ; INFO ; cmd_execution ; MainThread ; Waiting to 25% done. Approximately 0 h, 0 min, 45 sec remaining.
2018-08-02 17:53:43,136 ; INFO ; cmd_execution ; MainThread ; Waiting to 26% done. Approximately 0 h, 0 min, 44 sec remaining.
2018-08-02 17:53:44,011 ; INFO ; cmd_execution ; MainThread ; Waiting to 27% done. Approximately 0 h, 0 min, 44 sec remaining.
2018-08-02 17:53:44,932 ; INFO ; cmd_execution ; MainThread ; Waiting to 29% done. Approximately 0 h, 0 min, 43 sec remaining.
2018-08-02 17:53:45,620 ; INFO ; cmd_execution ; MainThread ; Waiting to 30% done. Approximately 0 h, 0 min, 42 sec remaining.
2018-08-02 17:53:46,167 ; INFO ; cmd_execution ; MainThread ; Waiting to 31% done. Approximately 0 h, 0 min, 41 sec remaining.
2018-08-02 17:53:47,526 ; INFO ; cmd_execution ; MainThread ; Waiting to 32% done. Approximately 0 h, 0 min, 40 sec remaining.
2018-08-02 17:53:47,729 ; INFO ; cmd_execution ; MainThread ; Waiting to 33% done. Approximately 0 h, 0 min, 40 sec remaining.
2018-08-02 17:53:47,917 ; INFO ; cmd_execution ; MainThread ; Waiting to 34% done. Approximately 0 h, 0 min, 40 sec remaining.
2018-08-02 17:53:48,573 ; INFO ; cmd_execution ; MainThread ; Waiting to 35% done. Approximately 0 h, 0 min, 39 sec remaining.
2018-08-02 17:53:49,229 ; INFO ; cmd_execution ; MainThread ; Waiting to 36% done. Approximately 0 h, 0 min, 38 sec remaining.
2018-08-02 17:53:49,901 ; INFO ; cmd_execution ; MainThread ; Waiting to 37% done. Approximately 0 h, 0 min, 38 sec remaining.
2018-08-02 17:53:50,370 ; INFO ; cmd_execution ; MainThread ; Waiting to 38% done. Approximately 0 h, 0 min, 37 sec remaining.
2018-08-02 17:53:50,995 ; INFO ; cmd_execution ; MainThread ; Waiting to 39% done. Approximately 0 h, 0 min, 37 sec remaining.
2018-08-02 17:53:51,541 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 36 sec remaining.
2018-08-02 17:53:52,369 ; INFO ; cmd_execution ; MainThread ; Waiting to 41% done. Approximately 0 h, 0 min, 35 sec remaining.
2018-08-02 17:53:52,807 ; INFO ; cmd_execution ; MainThread ; Waiting to 42% done. Approximately 0 h, 0 min, 35 sec remaining.
2018-08-02 17:53:53,369 ; INFO ; cmd_execution ; MainThread ; Waiting to 43% done. Approximately 0 h, 0 min, 34 sec remaining.
2018-08-02 17:53:53,916 ; INFO ; cmd_execution ; MainThread ; Waiting to 44% done. Approximately 0 h, 0 min, 34 sec remaining.
2018-08-02 17:53:54,744 ; INFO ; cmd_execution ; MainThread ; Waiting to 45% done. Approximately 0 h, 0 min, 33 sec remaining.
2018-08-02 17:53:55,119 ; INFO ; cmd_execution ; MainThread ; Waiting to 46% done. Approximately 0 h, 0 min, 32 sec remaining.
2018-08-02 17:53:55,713 ; INFO ; cmd_execution ; MainThread ; Waiting to 47% done. Approximately 0 h, 0 min, 32 sec remaining.
2018-08-02 17:53:56,416 ; INFO ; cmd_execution ; MainThread ; Waiting to 48% done. Approximately 0 h, 0 min, 31 sec remaining.
2018-08-02 17:53:56,932 ; INFO ; cmd_execution ; MainThread ; Waiting to 49% done. Approximately 0 h, 0 min, 31 sec remaining.
2018-08-02 17:53:57,525 ; INFO ; cmd_execution ; MainThread ; Waiting to 50% done. Approximately 0 h, 0 min, 30 sec remaining.
2018-08-02 17:53:58,322 ; INFO ; cmd_execution ; MainThread ; Waiting to 51% done. Approximately 0 h, 0 min, 29 sec remaining.
2018-08-02 17:53:58,791 ; INFO ; cmd_execution ; MainThread ; Waiting to 52% done. Approximately 0 h, 0 min, 29 sec remaining.
2018-08-02 17:53:59,416 ; INFO ; cmd_execution ; MainThread ; Waiting to 53% done. Approximately 0 h, 0 min, 28 sec remaining.
2018-08-02 17:53:59,916 ; INFO ; cmd_execution ; MainThread ; Waiting to 54% done. Approximately 0 h, 0 min, 28 sec remaining.
2018-08-02 17:54:00,619 ; INFO ; cmd_execution ; MainThread ; Waiting to 55% done. Approximately 0 h, 0 min, 27 sec remaining.
2018-08-02 17:54:01,134 ; INFO ; cmd_execution ; MainThread ; Waiting to 56% done. Approximately 0 h, 0 min, 26 sec remaining.
2018-08-02 17:54:01,728 ; INFO ; cmd_execution ; MainThread ; Waiting to 57% done. Approximately 0 h, 0 min, 26 sec remaining.
2018-08-02 17:54:02,478 ; INFO ; cmd_execution ; MainThread ; Waiting to 58% done. Approximately 0 h, 0 min, 25 sec remaining.
2018-08-02 17:54:02,916 ; INFO ; cmd_execution ; MainThread ; Waiting to 59% done. Approximately 0 h, 0 min, 25 sec remaining.
2018-08-02 17:54:04,244 ; INFO ; cmd_execution ; MainThread ; Waiting to 61% done. Approximately 0 h, 0 min, 23 sec remaining.
2018-08-02 17:54:04,806 ; INFO ; cmd_execution ; MainThread ; Waiting to 62% done. Approximately 0 h, 0 min, 23 sec remaining.
2018-08-02 17:54:05,603 ; INFO ; cmd_execution ; MainThread ; Waiting to 63% done. Approximately 0 h, 0 min, 22 sec remaining.
2018-08-02 17:54:05,993 ; INFO ; cmd_execution ; MainThread ; Waiting to 64% done. Approximately 0 h, 0 min, 22 sec remaining.
2018-08-02 17:54:06,587 ; INFO ; cmd_execution ; MainThread ; Waiting to 65% done. Approximately 0 h, 0 min, 21 sec remaining.
2018-08-02 17:54:07,212 ; INFO ; cmd_execution ; MainThread ; Waiting to 66% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-02 17:54:07,743 ; INFO ; cmd_execution ; MainThread ; Waiting to 67% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-02 17:54:08,368 ; INFO ; cmd_execution ; MainThread ; Waiting to 68% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-02 17:54:08,931 ; INFO ; cmd_execution ; MainThread ; Waiting to 69% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-02 17:54:09,571 ; INFO ; cmd_execution ; MainThread ; Waiting to 70% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-02 17:54:10,353 ; INFO ; cmd_execution ; MainThread ; Waiting to 71% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-02 17:54:10,821 ; INFO ; cmd_execution ; MainThread ; Waiting to 72% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-02 17:54:11,337 ; INFO ; cmd_execution ; MainThread ; Waiting to 73% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-02 17:54:11,915 ; INFO ; cmd_execution ; MainThread ; Waiting to 74% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-02 17:54:12,602 ; INFO ; cmd_execution ; MainThread ; Waiting to 75% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-02 17:54:13,212 ; INFO ; cmd_execution ; MainThread ; Waiting to 76% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-02 17:54:14,071 ; INFO ; cmd_execution ; MainThread ; Waiting to 77% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-02 17:54:14,462 ; INFO ; cmd_execution ; MainThread ; Waiting to 78% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-02 17:54:14,930 ; INFO ; cmd_execution ; MainThread ; Waiting to 79% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-02 17:54:15,618 ; INFO ; cmd_execution ; MainThread ; Waiting to 80% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-02 17:54:16,352 ; INFO ; cmd_execution ; MainThread ; Waiting to 81% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-02 17:54:16,946 ; INFO ; cmd_execution ; MainThread ; Waiting to 82% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-02 17:54:17,430 ; INFO ; cmd_execution ; MainThread ; Waiting to 83% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-02 17:54:18,040 ; INFO ; cmd_execution ; MainThread ; Waiting to 84% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-02 17:54:18,555 ; INFO ; cmd_execution ; MainThread ; Waiting to 85% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-02 17:54:19,133 ; INFO ; cmd_execution ; MainThread ; Waiting to 86% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-02 17:54:19,743 ; INFO ; cmd_execution ; MainThread ; Waiting to 87% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-02 17:54:20,321 ; INFO ; cmd_execution ; MainThread ; Waiting to 88% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-02 17:54:20,914 ; INFO ; cmd_execution ; MainThread ; Waiting to 89% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-02 17:54:21,758 ; INFO ; cmd_execution ; MainThread ; Waiting to 90% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-02 17:54:22,164 ; INFO ; cmd_execution ; MainThread ; Waiting to 91% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-02 17:54:22,930 ; INFO ; cmd_execution ; MainThread ; Waiting to 92% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-02 17:54:23,711 ; INFO ; cmd_execution ; MainThread ; Waiting to 93% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-02 17:54:24,164 ; INFO ; cmd_execution ; MainThread ; Waiting to 94% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-02 17:54:24,523 ; INFO ; cmd_execution ; MainThread ; Waiting to 95% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-02 17:54:25,117 ; INFO ; cmd_execution ; MainThread ; Waiting to 96% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 17:54:25,726 ; INFO ; cmd_execution ; MainThread ; Waiting to 97% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-02 17:54:26,476 ; INFO ; cmd_execution ; MainThread ; Waiting to 98% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-02 17:54:26,914 ; INFO ; cmd_execution ; MainThread ; Waiting to 99% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-02 17:54:27,086 ; INFO ; cmd_execution ; MainThread ; Waiting done.
2018-08-02 17:54:27,383 ; INFO ; chiller_execution ; MainThread ; Stopping chiller filter_filter_top...
2018-08-02 17:54:31,085 ; INFO ; chiller_execution ; MainThread ; Done.
2018-08-03 21:55:44,348 ; DEBUG ; chempiler_client ; MainThread ; User Input:
XML file: C:\Users\group\Documents\Chempiler\experiments\graph\chemputer_rig_3_sildenafil.graphml
Command file: C:\Users\group\Documents\Chempiler\experiments\ChASM\clean_rig.chasm
Simulation: n
2018-08-03 21:55:44,520 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Clear errors DONE.
2018-08-03 21:55:44,535 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:44,535 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Clear errors DONE.
2018-08-03 21:55:44,551 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:44,551 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Clear errors DONE.
2018-08-03 21:55:44,551 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:44,566 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Clear errors DONE.
2018-08-03 21:55:44,566 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:44,582 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Clear errors DONE.
2018-08-03 21:55:44,582 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:44,598 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Clear errors DONE.
2018-08-03 21:55:44,598 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:45,426 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Move DONE
2018-08-03 21:55:45,551 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Move DONE
2018-08-03 21:55:45,613 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Move DONE
2018-08-03 21:55:45,629 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Move DONE
2018-08-03 21:55:45,660 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Move DONE
2018-08-03 21:55:45,660 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Move DONE
2018-08-03 21:55:46,098 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:46,098 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:46,098 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:46,098 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:46,098 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:46,098 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:46,098 ; DEBUG ; Chemputer_Device_API ; valve_reagents_2 TCP thread ; Move DONE
2018-08-03 21:55:46,098 ; DEBUG ; Chemputer_Device_API ; valve_solvents TCP thread ; Move DONE
2018-08-03 21:55:46,098 ; DEBUG ; Chemputer_Device_API ; valve_reactor TCP thread ; Move DONE
2018-08-03 21:55:46,098 ; DEBUG ; Chemputer_Device_API ; valve_separator TCP thread ; Move DONE
2018-08-03 21:55:46,098 ; DEBUG ; Chemputer_Device_API ; valve_rotary TCP thread ; Move DONE
2018-08-03 21:55:46,519 ; DEBUG ; Chemputer_Device_API ; valve_reagents_1 TCP thread ; Move DONE
2018-08-03 21:55:47,176 ; DEBUG ; Chemputer_Device_API ; pump_reagents_1 TCP thread ; Clear errors DONE.
2018-08-03 21:55:47,191 ; DEBUG ; Chemputer_Device_API ; pump_reagents_1 TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:47,191 ; DEBUG ; Chemputer_Device_API ; pump_reagents_2 TCP thread ; Clear errors DONE.
2018-08-03 21:55:47,207 ; DEBUG ; Chemputer_Device_API ; pump_reagents_2 TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:47,207 ; DEBUG ; Chemputer_Device_API ; pump_solvents TCP thread ; Clear errors DONE.
2018-08-03 21:55:47,222 ; DEBUG ; Chemputer_Device_API ; pump_solvents TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:47,222 ; DEBUG ; Chemputer_Device_API ; pump_reactor TCP thread ; Clear errors DONE.
2018-08-03 21:55:47,222 ; DEBUG ; Chemputer_Device_API ; pump_reactor TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:47,238 ; DEBUG ; Chemputer_Device_API ; pump_separator TCP thread ; Clear errors DONE.
2018-08-03 21:55:47,238 ; DEBUG ; Chemputer_Device_API ; pump_separator TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:47,254 ; DEBUG ; Chemputer_Device_API ; pump_rotary TCP thread ; Clear errors DONE.
2018-08-03 21:55:47,254 ; DEBUG ; Chemputer_Device_API ; pump_rotary TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:51,222 ; DEBUG ; Chemputer_Device_API ; pump_reagents_2 TCP thread ; DONE. New home reading is 637
2018-08-03 21:55:51,222 ; DEBUG ; Chemputer_Device_API ; pump_reagents_1 TCP thread ; DONE. New home reading is 599
2018-08-03 21:55:51,222 ; DEBUG ; Chemputer_Device_API ; pump_reagents_2 TCP thread ; Homing DONE.
2018-08-03 21:55:51,222 ; DEBUG ; Chemputer_Device_API ; pump_reagents_1 TCP thread ; Homing DONE.
2018-08-03 21:55:51,238 ; DEBUG ; Chemputer_Device_API ; pump_solvents TCP thread ; DONE. New home reading is 581
2018-08-03 21:55:51,253 ; DEBUG ; Chemputer_Device_API ; pump_solvents TCP thread ; Homing DONE.
2018-08-03 21:55:51,253 ; DEBUG ; Chemputer_Device_API ; pump_reactor TCP thread ; DONE. New home reading is 607
2018-08-03 21:55:51,253 ; DEBUG ; Chemputer_Device_API ; pump_reactor TCP thread ; Homing DONE.
2018-08-03 21:55:51,253 ; DEBUG ; Chemputer_Device_API ; pump_separator TCP thread ; DONE. New home reading is 604
2018-08-03 21:55:51,269 ; DEBUG ; Chemputer_Device_API ; pump_separator TCP thread ; Homing DONE.
2018-08-03 21:55:51,269 ; DEBUG ; Chemputer_Device_API ; pump_rotary TCP thread ; DONE. New home reading is 629
2018-08-03 21:55:51,285 ; DEBUG ; Chemputer_Device_API ; pump_rotary TCP thread ; Homing DONE.
2018-08-03 21:55:53,659 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Clear errors DONE.
2018-08-03 21:55:53,784 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:54,519 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Move DONE
2018-08-03 21:55:54,737 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Actuation SUCCESS!
2018-08-03 21:55:55,222 ; DEBUG ; Chemputer_Device_API ; filter_filter_top_vacuum_valve TCP thread ; Move DONE
2018-08-03 21:55:58,050 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Initialising IKA RV10...
2018-08-03 21:55:58,065 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Starting rotation...
2018-08-03 21:55:58,503 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Stopping rotation...
2018-08-03 21:55:58,878 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Starting heater...
2018-08-03 21:55:59,284 ; DEBUG ; IKA_RV10 ; rotavap_IKA_RV10_command_handler ; Stopping heater...
2018-08-03 21:56:00,628 ; DEBUG ; Vacuubrand_CVC_3000 ; MainThread ; Initialising CVC3000...
2018-08-03 21:56:02,815 ; DEBUG ; Vacuubrand_CVC_3000 ; MainThread ; Done.
2018-08-03 21:56:03,752 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Clear errors DONE.
2018-08-03 21:56:03,784 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Clear errors DONE.
2018-08-03 21:56:03,862 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-03 21:56:03,877 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-03 21:56:04,862 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Move DONE
2018-08-03 21:56:04,971 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Move DONE
2018-08-03 21:56:05,471 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-03 21:56:05,518 ; DEBUG ; Chemputer_Device_API ; rotavap_first_cartridge_valve TCP thread ; Move DONE
2018-08-03 21:56:05,643 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Actuation SUCCESS!
2018-08-03 21:56:05,690 ; DEBUG ; Chemputer_Device_API ; rotavap_second_cartridge_valve TCP thread ; Move DONE
2018-08-03 21:56:06,627 ; DEBUG ; chempiler ; MainThread ; Parsing ChASM file. Command stack:
2018-08-03 21:56:06,643 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_STIR_RPM', 'flask_separator_top', '800']
2018-08-03 21:56:06,658 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_STIR', 'flask_separator_top']
2018-08-03 21:56:06,690 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_STIR_RPM', 'reactor_reactor', '400']
2018-08-03 21:56:06,705 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_STIR_RPM', 'filter_filter_top', '400']
2018-08-03 21:56:06,737 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_STIR', 'reactor_reactor']
2018-08-03 21:56:06,830 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_STIR', 'filter_filter_top']
2018-08-03 21:56:06,908 ; DEBUG ; chempiler ; MainThread ; ['S', 'SWITCH_CHILLER', 'reactor_reactor', '1']
2018-08-03 21:56:06,924 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_CHILLER', 'reactor_reactor', '50']
2018-08-03 21:56:06,940 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_CHILLER', 'reactor_reactor']
2018-08-03 21:56:06,971 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '20']
2018-08-03 21:56:07,002 ; DEBUG ; chempiler ; MainThread ; ['S', 'CHILLER_WAIT_FOR_TEMP', 'reactor_reactor']
2018-08-03 21:56:07,143 ; DEBUG ; chempiler ; MainThread ; ['S', 'STOP_STIR', 'filter_filter_top']
2018-08-03 21:56:07,174 ; DEBUG ; chempiler ; MainThread ; ['S', 'STOP_STIR', 'reactor_reactor']
2018-08-03 21:56:07,221 ; DEBUG ; chempiler ; MainThread ; ['S', 'STOP_STIR', 'flask_separator_top']
2018-08-03 21:56:07,252 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '60']
2018-08-03 21:56:07,283 ; DEBUG ; chempiler ; MainThread ; ['S', 'STOP_CHILLER', 'filter_filter_top']
2018-08-03 21:56:07,315 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '180']
2018-08-03 21:56:07,362 ; DEBUG ; chempiler ; MainThread ; ['S', 'SWITCH_CHILLER', 'reactor_reactor', '0']
2018-08-03 21:56:07,393 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '5']
2018-08-03 21:56:07,408 ; DEBUG ; chempiler ; MainThread ; ['S', 'SET_CHILLER', 'filter_filter_top', '50']
2018-08-03 21:56:07,440 ; DEBUG ; chempiler ; MainThread ; ['S', 'START_CHILLER', 'filter_filter_top']
2018-08-03 21:56:07,502 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '20']
2018-08-03 21:56:07,502 ; DEBUG ; chempiler ; MainThread ; ['S', 'CHILLER_WAIT_FOR_TEMP', 'filter_filter_top']
2018-08-03 21:56:07,502 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '60']
2018-08-03 21:56:07,549 ; DEBUG ; chempiler ; MainThread ; ['S', 'STOP_CHILLER', 'filter_filter_top']
2018-08-03 21:56:07,565 ; DEBUG ; chempiler ; MainThread ; ['S', 'WAIT', '60']
2018-08-03 21:56:07,612 ; INFO ; stirrer_execution ; MainThread ; Setting stir rate for hotplate flask_separator_top to 800 RPM...
2018-08-03 21:56:07,690 ; DEBUG ; IKA_microstar_75 ; flask_separator_top_microstar_command_handler ; Setting stir rate to 800 RPM...
2018-08-03 21:56:08,377 ; INFO ; stirrer_execution ; MainThread ; Done.
2018-08-03 21:56:09,033 ; INFO ; stirrer_execution ; MainThread ; Starting stirring for hotplate flask_separator_top...
2018-08-03 21:56:09,268 ; DEBUG ; IKA_microstar_75 ; flask_separator_top_microstar_command_handler ; Starting stirrer...
2018-08-03 21:56:12,064 ; DEBUG ; IKA_microstar_75 ; flask_separator_top_microstar_command_handler ; Setting stir rate to 800 RPM...
2018-08-03 21:56:13,002 ; INFO ; stirrer_execution ; MainThread ; Done.
2018-08-03 21:56:13,627 ; INFO ; stirrer_execution ; MainThread ; Setting stir rate for hotplate reactor_reactor to 400 RPM...
2018-08-03 21:56:13,970 ; DEBUG ; IKA_RET_Control_Visc ; reactor_reactor_IKA_ret_visc_command_handler ; Setting stir rate to 400 RPM...
